<<<<<<< HEAD
Id,Price
10610,194894.70857348226
14869,154665.95598537647
2268,128757.36054047458
12058,147532.74296240837
12426,183335.02372629085
10662,154797.51513169977
12512,133269.78637727877
14852,196473.69145586248
10876,155329.9360207788
7720,174929.20245002792
4334,68796.97494464416
12275,347673.30551617953
12228,506808.8397060435
3715,204321.38078206033
9534,242842.6964413848
2333,162568.72649730934
15628,145934.52121725917
5043,190366.01742295065
16704,436220.0467261554
2891,235512.85403430928
14478,178228.7350119076
4429,166031.23761648955
5929,133207.77862744586
1845,159660.30408070743
3001,162811.58175894807
6741,138129.84649377683
2202,143034.09047236395
15490,186187.226175853
3752,206790.99874121504
4620,220436.0312162396
12795,163872.34633110705
2662,123893.39406698699
12845,192401.6908549949
5604,228099.44090979337
4861,163437.0529076219
8100,282410.70355719543
15990,203831.61211489537
6561,140426.07509572856
14107,128811.94061497287
6274,124556.16836811404
4428,118212.52505486438
3184,210897.08755218334
9247,248739.89625618156
15016,192657.85305730425
6009,201101.6996153685
3190,185040.6651772605
3386,140864.4304689578
11984,185796.6274899782
16215,169696.74900350635
5506,253131.42127222524
10016,209438.26390240886
15394,304831.8866262229
15724,331812.8188928866
9409,148896.16086021802
12634,175158.5772518785
14316,217964.28017660073
8675,187146.30203042532
15231,160156.6152229674
3236,161479.24846097326
10087,212636.2666430061
5018,179019.68878198037
2728,135698.06138953357
8092,189294.31117681242
10698,207094.1297577617
5859,160853.41230526665
4198,88508.07438604388
861,185020.4677603464
7990,395393.9358850726
4009,205416.2468625554
10964,148128.4809430202
2114,283096.670132762
1139,187380.89990445596
13921,178460.2025110128
15030,109869.17755950603
2122,129105.04321176637
1602,251048.0161700728
15032,424859.00783174695
5694,116293.84379091416
14026,199062.40692422749
1132,184718.15355332618
15469,305915.5669305922
10223,182455.8915976331
3303,294446.6884075628
12655,233486.39797427965
16151,142091.32609367935
14649,178656.85052216775
9533,169282.88388671985
2229,163710.21094457837
7652,275942.44445796014
14523,220705.61351442424
12991,196303.72856771114
4539,189615.02202844855
395,149052.32098693904
4853,267925.84389282455
12082,170063.05691355793
1406,267121.4654855567
7788,189233.8760492379
2143,141064.15428227847
11089,126102.13271822724
16693,170586.40317770623
14701,149744.03374621272
13689,185360.518725123
4262,216899.28090328057
1046,199546.37469034398
12001,343400.4199158483
10729,200758.08271663764
11822,296646.6706278263
9132,304464.0838537932
14150,206252.36225424943
15217,172711.31896863712
4752,173649.74141797933
5875,167440.09419669403
7873,248685.66794020386
16046,161892.42335275194
321,231545.3908722982
15077,271423.2321214363
9148,279980.758923076
10272,241922.09615733448
9490,163489.9098486281
5856,192016.35390342475
2436,164582.90540943298
526,202730.69176886455
9067,133306.9838331858
1166,354246.03231045016
13029,204570.3082598356
8264,348163.41486505256
13499,331992.7921761744
14681,209548.18608955725
10625,336852.70125293796
13668,258107.70968454433
4126,258225.53468745115
1527,170481.87378296957
12829,208918.75659227502
6074,117076.24264984704
16629,176150.55117790095
3231,324776.7130608762
6218,152090.32085614817
15050,240590.05823123912
16053,461124.5275396143
16745,143825.55054467547
11336,73995.75900791328
1318,204096.54381239437
7424,136628.6723155144
8102,164993.67270507826
5468,161754.06648008892
9942,319379.22601841134
1001,206469.92624448432
6010,243081.18779660756
7766,201183.65911328592
10266,217503.22816002075
3139,405406.0502452277
4759,195185.55141846192
6760,222070.18640388982
5682,273691.6509183213
1648,240945.39665552834
10363,181989.1096020592
7551,131725.75375124425
12901,146353.98433916378
7938,247716.5146948119
15709,441134.1100010279
9663,192287.02702739928
14868,208446.66719034655
7617,320755.483286863
5755,344275.8623663768
11519,456872.3151225612
6954,174718.4756411563
7463,314931.15155473363
138,228237.40153561794
1499,224564.57589438063
14579,174781.47111267757
30,168807.1080616617
6991,267351.3278620739
16283,175184.9451913439
15305,427147.72957297636
12736,281702.04647997813
1506,456587.90818256413
4302,164638.70641061463
8170,229615.65789547647
14230,193050.3074274882
14438,289686.3844709071
15974,165624.7675009244
3263,182835.79842924667
11227,171551.19742683345
9355,131246.82060812347
326,178128.10881239403
13155,148573.73067317315
13238,302851.91159874096
2785,387832.83504708123
7047,191850.14855043025
4222,240398.80675132564
14734,106699.06060619597
4224,136446.04200550445
11259,141348.1221003292
6174,128359.67691906459
14057,168601.8358404345
5181,175090.1130076546
5926,241104.6255545799
193,215135.7472049628
12528,152845.83963241742
5128,400982.27760061
13462,222616.9537899437
5845,151203.3651122831
6872,226474.8582986717
8821,218757.8524289645
5106,168564.0263787433
8164,281969.8258674968
5679,227562.6651891565
2985,163440.81733464854
2106,201818.87158295332
12494,348082.71656790114
15150,176546.64440508254
187,210048.97035501795
15095,214022.6119890876
15289,157247.64756093087
497,178454.8121910789
10048,135459.7651384397
15012,152541.17819718152
11229,190330.02372993025
15927,183886.46236993544
12092,144085.76047875697
11174,215344.06221103176
13967,185420.94136708434
6693,209983.11873885884
92,282696.147256083
13961,138156.9274605846
16220,383771.38739357353
13333,217211.66516993314
7730,162230.5710939191
15250,139958.87125236238
16392,200639.42483371453
14544,181062.80047969028
7261,196345.55252936337
16105,205998.71423288618
2984,144543.46774097654
3162,232191.8349186502
2260,174193.79033552096
7004,335465.1284669411
452,187065.44341990916
7828,291745.5072034688
626,209357.3107290311
4583,264265.4187621303
3725,117066.88679169495
5894,217229.9034169454
3316,206931.77454116818
6887,172257.60901329972
2492,273429.6209647641
9133,223842.2732489538
15655,290088.90974489815
12639,226132.90973178722
3848,126268.35618886305
11820,217532.16063731158
15254,204921.4626002714
10750,82638.393208815
1156,324617.7540741978
2910,175369.39622504998
8591,270028.6404945656
14247,223059.448064765
1425,140377.3138196066
16660,169734.8558340177
1837,188795.2105577602
6461,185671.31694590737
2580,179550.55916704098
1052,147200.24033514486
577,232055.94759483027
2825,229604.03159304892
2746,404370.4878243395
2291,394480.9467744334
10962,258469.45469942596
8547,215683.26660037006
10019,200220.6050333286
756,365901.34757449623
1709,347147.2653047117
9076,300010.1187651258
3211,196439.59957700758
2535,150567.8729224518
10943,300969.6950369142
4830,161663.43964925126
9928,145454.76518408052
16143,218264.85553060766
16784,215248.73379371868
16434,237394.66893978723
436,168971.2264348101
1226,291691.2519891873
1259,350217.88716340327
15299,109361.78354392797
4343,146013.54132820113
14661,180047.68368205795
1988,210262.83874967226
10173,195988.46325640756
11746,198370.5151008132
8412,184188.69515496655
9281,155696.6393985198
6246,191533.4815203813
5440,181034.2901281623
15301,228468.14249088106
1223,200140.8468643742
2714,309927.1791686595
3077,94201.07513265917
5549,194001.94648142008
16626,305067.77874077065
382,158972.0759068257
5635,69807.34727924793
186,245132.55672779254
4839,125980.6783186689
433,229973.4362164149
7210,117699.18505977167
15243,268399.15350168216
9993,249088.3754319479
7529,113979.83229985487
14506,156927.78521266612
5807,173430.19529630736
2373,229882.12198368314
13618,85705.05435718504
9908,175928.2399744325
5404,216317.69396824727
11023,193139.0750001626
9678,192719.38204606052
6160,205686.49082307212
4181,143208.13029966835
4230,186192.7638049338
13858,152012.0160630458
15871,329479.62261632294
7564,383099.4121945657
14463,433081.8234749957
15115,228539.65789676935
7533,129573.14622299049
9862,160178.57894244592
5708,347091.0594490417
272,199117.89117420898
4612,218143.28419489952
13336,160094.85307837062
13944,184897.77978256246
3517,205797.4805059861
422,297996.38305923325
12769,137042.77437732546
16079,269325.9656457362
4398,214988.18367428126
8250,107702.89527700117
8900,204831.58185670793
10819,212896.66593120413
10551,148342.66760870977
3418,316998.1120683462
3889,159233.1777359738
1186,195299.2297671864
15227,425654.8903494751
13432,467992.7065564359
10654,326247.59238159895
7306,168951.7354511261
16325,241864.53185863682
7510,270336.5562641783
7237,127589.32300148155
11812,347765.00068043295
7823,181799.74384695326
10691,244644.6248113165
12699,69953.75876277867
914,191167.2693073893
12160,201892.43907874287
4600,257359.70574380117
5649,162584.88056028247
4896,190870.58785049905
800,226105.8955787578
10111,189548.43134302317
3690,195702.52289032924
10150,361260.5289504408
8099,146825.05461509398
9526,205106.263715437
7301,377973.8166044878
655,103858.44097134388
6187,395440.9202529339
839,231572.0309642731
10505,168778.96835323932
3830,113909.38381416455
11301,153649.41400450288
11895,190615.40721556582
3102,122276.64661622961
12351,127776.94043795513
15378,430306.8408895102
9593,280048.84526228136
5302,147185.07444682327
7585,406985.3499055777
6785,179606.49642112598
3611,234926.80129854052
15888,143537.52364931488
13152,213045.31029006944
6208,214960.61847019213
13734,147643.57606114767
9212,337436.626658363
6098,238555.11423662174
12314,229563.97310105246
8848,215244.35735723982
8951,157354.22166779896
13572,231387.43278053647
15907,305477.20971963566
12325,214837.10637773311
14000,334857.6301034894
9515,162722.08754726654
4514,289322.10630372475
11968,395151.41755291953
12452,200144.78922992194
2163,250083.07857950777
14538,184465.59672975785
11324,186467.61880419476
10441,168240.49452529874
1952,170456.21895682506
11680,177358.76823887325
16190,288124.00165025046
7649,252804.79378575893
5839,118593.93468812408
4659,176488.12937011043
2273,370300.3074326143
1829,147758.18438193464
3776,251171.4844786068
6607,147726.85788307677
10395,130067.92319253161
10667,333460.5243738055
10950,219026.3048799425
6339,172404.77616513954
12038,278281.44916806783
16128,179104.36319876136
9406,286423.90631718887
13386,176901.92148600306
13063,203614.65200197807
7319,149093.19930970806
11475,146101.1450261869
4109,164473.20013373642
466,167561.12049297034
7169,128938.45441784977
450,193257.63520181578
509,265037.81234492635
14114,224771.25334021484
10865,164834.15259954924
3497,200111.06032388465
9089,213630.19271200834
13675,188146.8466749437
6672,217457.80971136037
5464,256762.26290136584
16267,195058.18066552674
6372,429159.31138036656
4499,237614.1304325294
16547,188908.39101067645
11454,334492.3247532656
16645,413221.08085647883
9569,201894.51426404846
3279,271911.3901737587
12042,276311.11578668794
2547,193110.5561190476
16013,255008.70098490018
12929,206116.74759968155
12343,248491.32968444066
10359,206083.4821863488
12543,185434.3008200188
14928,471033.53456821013
11319,210079.77058305658
14724,212312.93018276835
2850,196165.74574062353
10775,326851.67469047435
8462,205103.8441487009
4724,214083.5694580849
6723,181600.1724410981
14180,234308.3713829901
5593,412868.2222271764
9151,387945.29656375316
8697,491894.9539702453
10758,463619.11605414905
4276,226169.49956445294
13655,331337.1571931072
13674,227915.69519149233
10057,129276.78876199247
10732,172423.31600821385
160,151273.87436599957
7451,205536.39198125905
3512,305952.66372123477
3925,162126.2511240524
14897,146696.13951385682
15963,210170.8278297498
13805,86206.70330101752
6894,139793.60657522955
14327,171022.72915810972
11838,124940.28225163564
12255,161483.3462933284
6587,181486.5383415282
6923,163509.50526352506
8885,160827.3913541231
10486,123217.21009983975
4722,402073.4607548057
14740,218116.94523114953
4754,160824.2707682374
8674,202795.38620530214
13252,192068.40828828537
1905,172455.73339636275
8585,203616.7034155729
11503,180705.70977991584
8979,219089.22772130094
3879,323641.9626660027
5165,210925.6599317385
4200,192306.34197656112
15206,143200.32490772667
927,178428.64212394485
13132,179465.46355492773
8640,265250.6541005546
14157,188963.17913685675
2991,466337.58559231064
15401,218518.60239109147
16356,186169.2224255589
10857,115045.86886089444
5651,166705.375348155
14405,209919.43015499527
9176,265969.81219161046
16326,148003.80029107598
10397,193315.1476297839
14371,184642.85839148797
10577,138241.78881589868
10605,242527.51845735876
8441,183559.71011936592
9546,103694.20106001009
15433,232955.69069013328
14106,183843.54817348125
13791,192126.33829857103
123,243077.74250536284
6786,186164.88495595058
4618,139975.52518606864
6750,175490.09794981498
2188,166284.93253426056
4729,219190.3054110659
11082,149812.48590415693
947,255582.0393131713
1066,162508.79488293626
13916,325587.5455349334
13134,316201.8419281637
15755,156361.562401323
14683,239928.03217653368
5590,174676.54809349473
11704,268284.5519383183
11544,188230.86996129548
9457,159293.47184839947
336,244280.37359493738
8667,346637.426814068
9989,447257.0647754617
3786,88653.16161749617
1467,410209.56838372507
15239,248509.1608730995
6380,254354.98876950273
15200,339618.34127143037
10378,271427.36907294876
9867,208681.47296404906
12443,235462.23435054175
15298,326763.09019573027
9136,190188.39836566083
6713,281225.3565336508
15472,193111.4298747898
4064,190260.40320329618
13576,265429.7696438186
10634,328684.35653435637
13257,119390.79577140883
14535,279337.81446822785
13262,407826.7334599317
13852,116311.24822836921
3238,184359.56131049036
2029,213966.5038899746
1542,260985.88469530476
5796,181795.39818215117
6273,198272.6815686069
8207,87701.13513484893
13913,166621.99090402003
14113,110037.1312374704
11094,154982.54493051744
3598,409887.8600260047
11881,168844.5201709118
4186,305057.7673087382
105,308186.98278652754
12712,192485.04293443178
10699,211759.33126064856
1522,132034.66841068066
6406,181828.42209333213
2600,262761.1625374453
12800,227653.3103888357
14794,152057.520879296
832,170644.86209075185
11005,225494.6553092815
1329,231988.17318589255
9621,116520.32411297254
3543,214220.54056484002
1234,218257.97641644985
14715,354399.82902681676
13218,199747.40546445304
12522,108559.56844193653
15168,215007.75039999498
3344,165932.79263858576
7989,164116.300149438
13592,267371.9003731829
2349,95746.82016552755
87,70433.30912525317
3648,178199.6239813971
15383,180946.32368321178
4245,145085.36854061764
3037,332454.2750506639
4963,233709.99824581287
12513,217530.47206033522
11906,328451.4728115326
6321,238122.29394674953
15889,205788.5989234572
16390,207613.59241265524
11080,239227.55699161682
4201,119003.23923119351
3696,210326.6442150314
15188,336133.26880847
1475,304617.770377051
15248,415729.0663852693
5836,187459.65829178254
621,330272.1221710439
15618,125429.1629368147
11070,491806.8158208889
5126,271409.9414792838
3191,267596.00594037055
4786,235102.6327224296
6620,262332.2189641801
9169,177799.51289192124
15908,223526.3207474538
5512,128888.12803782536
16496,200715.1044364944
4052,370445.763791335
1158,190202.3728206592
5860,162590.81811115873
907,183907.00132967712
10880,298626.6186114162
2406,345406.20565191406
16135,212366.66187759792
16655,217775.6849575495
15009,157197.59177439183
9075,150129.00702103856
15211,239830.5541627199
11972,176561.2885166166
7343,150464.02241069838
10693,246145.01928486206
16611,141583.46243919738
11189,126365.88330858598
14873,216504.9395277324
2863,218444.1701739128
1616,111589.89228538312
6932,116134.48270257015
10136,134514.3955043813
430,192283.77178147883
2978,217810.3675474673
9667,162251.26974390363
1215,132495.34718287067
8651,152813.96782096114
11529,141595.1229983811
14115,182662.07459886096
13842,106812.8680609534
12668,187401.3909991584
11298,189326.16472939667
14801,196428.85264487602
12346,249193.6115497282
7741,181143.37617885225
9160,151219.00720448667
4285,210062.04451381703
1738,243481.61018800794
16527,207995.7704000963
11797,88019.91222964547
11537,142009.55982756466
11661,144310.63993381977
16296,286308.97754311725
9835,184661.79801567888
11551,168987.90109681129
7868,500581.81373145117
6828,155637.99814679028
4870,154962.52544001493
14037,188160.5137766336
10255,227232.60547988574
13980,161945.47266025507
12720,182948.41793795352
4391,127677.18640722347
15559,161587.669347769
11971,281261.854500411
1294,211912.33100872228
4639,224275.0990039059
10815,230733.44212004307
12270,243364.25038234898
9322,235957.00880999473
14633,146018.7332659943
3733,194880.42495605157
9311,162464.3488161428
14855,284548.84268501564
13819,151183.8610393245
912,333424.33705989225
13565,134374.32441511354
5546,231341.73414413416
14337,245055.5066557628
5902,170336.91603779548
3939,217784.66523323362
12958,169777.88087483094
6810,171773.71865265683
6464,330393.70762750984
15753,226542.21493603435
8295,215504.23991160397
4190,142043.87358690175
13160,191726.4293194043
11609,304928.19325047405
6477,150381.99179155534
7833,172325.80140303433
8088,237404.35353875306
7090,197173.26044984625
4818,210241.29809122387
3010,245472.09039463813
2954,249745.22830874697
16552,182478.63520540338
563,197086.70672612725
13208,256829.05850261182
12886,129325.0265572214
9235,138513.60122115875
2397,241623.75989407307
3059,287484.2229837657
8245,158189.46197368848
11636,203677.89993870026
694,238258.9768535766
7222,171185.58950322503
13986,329994.17637312337
6083,103964.1116488891
9782,165875.178103087
13060,241248.23230445108
6144,277648.54961015994
15637,210859.39224912375
987,408725.30915548326
10696,287096.30656683026
5319,136916.7990214047
16119,289333.51843484427
8198,145811.15218213428
14721,214897.9451904362
4704,230651.02197684217
8806,303801.0176538204
14764,142559.40138839374
14233,129565.21844471134
14252,267670.35403493803
9139,121395.82743414686
9297,295510.9250755231
8288,246161.775809265
4879,323579.8208963157
6384,186899.24841273765
7438,187350.5900670443
116,244613.75553829796
364,159499.56392234773
2690,169466.3130012279
2193,385867.3276577038
1228,196607.68026590894
7607,223999.6555035646
6378,165939.90466938113
16520,210586.6678624677
7737,234246.16128975892
15652,138994.6810179816
15578,156390.9900679467
10823,126809.06856856227
11027,121256.59992162978
7076,178693.7475422398
6451,248717.05772953358
15589,176997.73130624284
9532,165815.34675589242
4148,221362.81734418782
1222,327753.70445940347
8066,180358.64875872232
2227,150766.96086695665
8814,332673.67105648835
7121,183125.82550598032
8265,121111.16451214072
2848,182060.80189794127
7971,164489.38999630322
15812,252251.74737966564
2238,198167.0881947766
11569,209806.28312094044
13631,156154.3106162421
13209,190854.6031764779
5448,197614.0174906453
5974,362357.0661402674
10379,179413.7557055824
13829,179680.4171354575
7552,449256.2014921786
11205,173062.79644179536
12787,176596.48404902147
12773,431314.10308946896
1501,303876.58820377034
3650,202836.30993506388
14850,213487.76774391445
8174,119331.24981534155
5565,185368.2099451446
11832,172430.44277635682
15866,151653.29741014604
8742,106581.85878236585
5271,167304.9631361544
11697,249797.95255989186
13516,192544.79442622192
6408,234122.1040578053
15545,215609.0665184192
11148,124337.42150654964
1585,251677.07371474837
4609,183584.93365828675
3174,401423.25742375903
13784,233043.04587713897
7889,118839.91378793951
9385,280431.7948978328
4058,471801.79253949376
6783,211833.1380832132
14676,143168.79337543566
3284,145766.56744579575
4988,167461.79623836666
13369,178423.65859616996
10107,290723.7112690185
11456,179288.58726821115
5837,431268.85050188634
2637,179382.20886174968
10785,400990.12112744414
109,344895.215875576
5968,72086.27743158971
976,155337.55413934967
882,140317.2795229894
624,148815.65107255825
11904,312332.77123712783
15314,115493.06181550043
6579,105150.3080962322
9199,158360.66250749712
12611,142891.09402330793
2898,219837.2102282931
8461,204660.13815751273
15020,196094.99333939026
5652,116853.36641880184
14262,199217.06700754713
10156,358318.6986331531
4461,173870.32647313812
16666,291148.14206879755
15818,183465.39979741522
4940,216076.91096832178
9403,167990.14511665588
13638,325002.82415722666
6918,201590.58938421102
16307,209043.48613351746
4133,105166.17014478527
12316,385491.5841688982
1655,355960.5437847983
9398,234765.43976394288
4271,242233.3621651021
7584,269352.11891461484
16502,492583.5445112345
7732,181501.8419977266
14812,319593.79100469785
5083,252793.36005112572
4385,280257.85551046603
4024,186309.4115667394
5925,121197.06959542
5603,284952.33785147814
9172,249109.04425467245
9485,244751.71334090523
337,172412.01924663733
9767,176360.12697026035
8228,215188.94546200664
14346,168341.40751921735
8946,176918.54108002246
11285,302468.824591011
10588,329273.4903396169
16737,214585.50276101346
2262,295279.05382747314
12102,202690.91977992127
9851,154646.33459177692
941,235946.00055751152
10571,279074.364767067
11487,250705.4485513003
12137,419961.17210234253
10549,145934.95611753178
11359,140703.83914169666
7724,167995.6775645231
6877,120415.01589147624
12946,122647.90708252994
10555,306767.79985463066
2733,126491.49250455607
734,189501.41164443767
4572,140320.25930998594
9888,350776.3671678342
5547,260431.23837414724
9473,136225.00387963819
10427,282800.22619981883
12081,223376.58210105126
10888,349265.6428972447
4834,200563.60152767287
7141,140274.99006714264
3282,144863.51606143801
10028,401576.99880789354
13941,153514.10274536075
3897,121404.39414247901
3838,150665.40055441516
15315,130150.13279450506
4623,315241.8794377955
1119,230516.3046992199
6031,195805.24412316713
8516,128922.91846362912
9415,158594.23789821754
10798,105451.26372863556
13666,128577.30245345665
11068,293688.48869631754
1489,150590.56902756865
9467,279302.2317833934
1946,286321.8702464479
6511,138680.76072677216
306,182707.50340984686
2837,324433.2464842711
9949,174929.5450286459
12571,262245.63557895104
9991,208680.9413339836
10974,184979.54496566422
5102,246864.65432456974
15565,141805.73713608706
8320,189442.17542743194
4205,232281.94481312425
14341,193155.93462085526
12738,314710.9316141496
7959,105119.17344348725
15526,324706.3183511886
9391,202686.53330479198
13904,137807.72574715834
5423,147683.25929643042
7852,170789.46118409713
16525,83519.02643873397
3823,248152.49147416893
1858,178613.33531597952
8638,437600.3117746492
5777,181529.27830561917
10277,171907.86147441505
8002,268872.4869269354
11877,199308.0137246185
3964,209775.9203452126
16783,282174.0777255738
9896,188807.64267373784
1733,152751.78318348178
12470,261159.28010358498
12569,289484.18767051847
744,159770.98419695828
13608,192859.0198459119
3980,218274.51602923634
13468,157954.76857409702
15482,280911.4274827201
4135,116663.78254594536
8982,481438.7707860967
1928,200674.63076057466
12408,198662.7542258015
2316,74772.40450533242
3340,171075.05406021
7512,119836.86702280851
10170,237205.13827062544
2558,142629.12665853443
16236,156385.37656833092
9115,88381.77834841472
11183,421656.08837309637
6603,276986.1152352036
8548,387650.9400756468
13883,187910.47155873588
10766,272603.512891948
9575,286267.2424557409
12048,173108.577371503
928,209491.86814911588
3068,233763.06386480288
7603,197137.655362606
12725,175429.221717206
14089,167762.848143694
13055,183980.44403000586
16602,173933.82421875198
2797,258371.83802831834
7467,113637.57420284374
651,181055.14771187317
16374,196914.3011754233
16544,161061.3269630772
3098,171247.63204206905
3015,183813.1711648127
13224,197422.03539642013
11299,197076.56957389473
14583,123977.30068070783
4033,144533.6461154818
12076,240196.4422313603
15017,169339.04952375896
13881,291417.4388838475
13000,186413.09094968287
676,209311.62470848372
6331,431463.8625674005
7681,225455.91055986343
1435,317306.20887541474
2966,230084.7892888813
5825,295084.3661812178
5422,402572.7967433605
1663,176321.0848013069
15561,149919.30638978074
10062,259729.39235205264
6476,172374.68103344797
1957,184818.05180011358
10795,179111.66137145358
16197,109456.83512344796
14421,207336.4739143009
12994,196235.8032020377
3493,183320.04094684683
11545,158324.95115161675
6726,137164.1055433096
9513,195940.52021223292
12556,126688.08847067987
9553,163690.63459484107
3734,362154.21439895575
3109,239582.2470487986
16319,200772.61400536168
5959,209585.2496188762
6683,235884.85773971962
9438,151051.72930711726
15857,287243.1928110756
2421,267603.5049049181
11540,211884.66944318716
264,201761.0981185906
16561,238859.29493153145
12288,238825.46906501963
9570,202622.25995123843
5936,157035.79859489217
11390,127594.47934365759
6551,195069.33150317965
3946,213327.86248366494
7746,207584.92764847048
2838,125690.66938278286
2472,209199.22732966897
3520,186821.76216272835
1341,334139.66426113964
3910,298402.51869274303
5208,146080.72496311495
12599,194692.45905627825
2475,240937.65956274793
10966,181189.11299081595
5910,215932.9739208242
11910,216985.43429275678
16221,104487.0261608079
10591,154572.10692143347
3744,204490.3266772614
6618,385342.55394923
8676,418993.7287510075
11193,184748.63236622498
12659,238321.70476808908
14101,173657.4265484374
14483,171414.72020011424
8107,259338.17513991336
10681,171607.0049415224
10126,230116.41013983046
4527,227510.40481569347
16537,197895.61611747887
15403,198939.6903583893
11124,343117.61902191606
7468,152107.87597048323
3172,170908.90194765732
15847,167412.3851607663
8211,481543.8194957442
9459,239543.44502413628
5903,269782.62422314455
7232,156480.6144906282
3180,192296.33532660437
7147,334487.8036946334
10105,158389.99775724477
7338,117856.95254019064
2446,220002.71221572766
6466,127181.43177760024
5782,141125.4767311361
6526,112407.26440417215
14982,221399.43829556875
14639,279005.3075536753
16052,218313.8953141459
12587,163677.34682747902
13192,74956.74769157595
9342,313288.04192296334
6052,137551.27645277177
7987,171053.86619755728
12165,301615.84578466805
15151,417349.0787449131
16728,176248.94062919088
12735,209775.4215913426
939,167266.74679577636
10983,170131.25745738865
1385,137772.06802388452
1892,176873.73854934724
8352,162976.74832053095
79,177684.61750687478
7171,178586.3932448407
6194,219519.8952748548
6973,164506.6069117581
13786,182540.27579013168
2578,295803.0402739958
11344,185230.07941718982
14536,246154.7673645949
13518,189445.76096906394
15855,346139.15932296024
4387,241385.78597098234
1596,231421.36867503604
4699,396277.9683339299
4559,384104.1720090126
6613,225152.1386429826
7489,139840.12567070153
2127,189852.03962790457
16668,471503.2939851104
5919,101833.72296018906
7696,142767.17990377088
12287,236060.6823555711
1053,251060.91145584596
7924,250902.95439688777
16365,270570.8672906792
13988,404819.52373772254
7415,224221.03734404413
6661,118666.31347464761
14496,180811.48191436657
15112,149962.6288207861
16444,169011.31024648983
8992,239240.32700024045
11054,351518.5147417267
3570,144737.78751045535
11016,71879.3105579536
10455,146833.0894211506
10478,214850.99391849653
7751,177004.39040991024
7913,398823.58012460795
4883,196964.02019810086
12728,388446.18929117575
11482,197648.69966956126
12561,150260.17201067292
2207,259153.99322011106
11946,148555.07243488223
10552,243943.46921343816
14673,143941.83856945392
6914,176847.62801030968
15988,151459.75717193814
3878,203639.7104385049
13937,183198.1222694051
11208,210100.11238711854
3466,112710.14967998104
2799,178442.93329218696
13802,250078.6996667634
15790,134735.42655696362
845,333030.06817205047
13261,204104.99808218807
9986,199991.7280390436
4771,278869.8524715788
11763,237983.31431547587
13249,493009.0896722834
15982,224844.99131110034
5295,142142.28254699658
2828,255222.98959277067
12717,205196.79932571357
14541,146177.22669462732
12898,149839.583270972
15190,384134.9388053568
13553,278007.7732615192
11589,222062.18098937868
13168,192783.28410754603
14224,209036.34590309704
11844,238032.1290817712
14578,141779.42783329164
6770,246806.29311966687
1003,136161.34391761434
6716,159492.5088415653
6204,345780.60877824476
10213,265965.69768754934
2961,198307.30122386708
14134,178274.11020363975
9134,179186.94799599837
9906,339712.7280224489
12114,195868.51652729925
12706,169708.94310589958
192,238712.34141422505
11022,192674.92056634335
14712,306235.406265167
2659,462479.07951996283
7602,201885.01376053743
3009,128790.80152273926
4533,489578.7270986635
5620,177372.59250876182
12312,152139.3569549483
10896,169018.61858380085
7532,148143.35630435217
5696,425888.76081337297
10743,414155.79041600466
16708,170858.5005311905
5430,176143.7709828752
4362,190800.61553597078
15599,176953.12153775635
8197,131638.5518784837
8502,101547.47359589166
554,110414.24606620877
16301,172869.11967995862
6206,384457.34880883415
10523,213212.52535505212
7221,195579.13930356604
5906,176282.34177281006
6724,183516.90296671863
9167,210028.16646574697
10380,235774.6775944354
6209,156789.90278114422
14298,128306.09182555394
6854,184064.7977927273
15218,164625.78225869543
5081,170218.53080486137
14572,216481.8337573963
7743,221301.70734969908
11071,232030.10064568534
10673,162765.2539947052
16276,299070.5304222102
2840,198290.16056367787
14414,408650.4070434999
15739,320061.6101874013
4743,168445.23191475318
3156,352975.28986899165
14879,185545.8060229315
758,134046.67029666915
14304,177090.05193086577
1210,319961.9985187523
1137,161707.9243883508
6026,192007.28505195072
841,143151.1333725612
3993,161665.77314866637
16554,323498.73569010774
27,153356.68568900693
13015,198403.8523145978
9428,157805.44596740406
6885,172306.80686691112
2410,167377.44781478622
743,268388.328914627
9361,316651.4093385087
14016,203098.4563584747
5040,385932.6493557158
14255,155397.91796029388
291,223933.34125981192
3937,199022.84661168646
13374,272874.0000056013
14948,220375.4154885626
37,114457.96550392815
8226,274524.5849982685
9547,139295.4101438587
1000,260898.27121399195
12406,149512.5017570858
8314,233428.2696041774
960,139675.32972465068
31,212934.12160576507
5905,133857.47487869876
15833,366808.80867627234
8146,254583.53514442153
16718,122847.58972232723
2231,187889.7766637852
11286,198924.0320390157
8275,150374.0979659106
16706,486169.7459347776
6594,108980.46196604983
15521,270496.80620887346
1131,213554.4726587527
9595,187837.9281434931
8354,263079.85628695495
15777,114948.8808597123
2330,290864.2906248144
13382,309979.9082082666
16721,83714.56998293521
11393,169705.50292379936
7009,209430.18605205946
1474,168426.7917681613
5816,178190.13244618775
16032,207725.7819382881
3422,369664.5552602338
7231,164912.35494456108
1565,167362.95797759396
10574,137138.8918821709
1107,171094.35856715942
1458,174868.99408156337
12716,484562.8077716377
14039,165790.743546927
7099,275149.6934415767
4498,252931.73758910978
16394,108574.4227271521
8760,159851.86941865386
5016,151313.43103818927
1097,81540.22170285376
5433,182237.96046235063
7847,181675.1064367389
2903,382809.0208948195
15929,215139.85298911654
9066,389055.6308699908
16152,236979.12418384757
12383,302616.56942109665
7591,288035.70652576035
15435,105663.99051402765
1556,274235.91355298774
10644,249425.2991263967
